iter	SurvivalAft	SurvivalAft:dist=Normal;scale=1.2
0	2.699367179	2.699367179
1	2.664700161	2.664700161
2	2.633635751	2.633635751
3	2.580950955	2.580950955
4	2.528774267	2.528774267
5	2.4743195	2.4743195
6	2.419055786	2.419055786
7	2.373428342	2.373428342
8	2.329690104	2.329690104
9	2.274294777	2.274294777
10	2.219713167	2.219713167
11	2.161529624	2.161529624
12	2.108249063	2.108249063
13	2.049429524	2.049429524
14	1.990738639	1.990738639
15	1.930802139	1.930802139
16	1.885743169	1.885743169
17	1.843424113	1.843424113
18	1.791533397	1.791533397
19	1.731553056	1.731553056
20	1.689548715	1.689548715
21	1.639757064	1.639757064
22	1.580600734	1.580600734
23	1.523064286	1.523064286
24	1.48041072	1.48041072
25	1.420280493	1.420280493
26	1.384115831	1.384115831
27	1.343419209	1.343419209
28	1.302254935	1.302254935
29	1.244669228	1.244669228
30	1.200775729	1.200775729
31	1.142815785	1.142815785
32	1.088050874	1.088050874
33	1.031469222	1.031469222
34	0.9756293447	0.9756293447
35	0.9182065247	0.9182065247
36	0.8644587148	0.8644587148
37	0.8088908686	0.8088908686
38	0.7538687897	0.7538687897
39	0.6994171664	0.6994171664
40	0.6507051849	0.6507051849
41	0.6091141969	0.6091141969
42	0.5561530168	0.5561530168
43	0.5102373472	0.5102373472
44	0.4584011086	0.4584011086
45	0.4133846581	0.4133846581
46	0.3590080534	0.3590080534
47	0.3256960842	0.3256960842
48	0.2765401284	0.2765401284
49	0.2469929844	0.2469929844
50	0.1993551554	0.1993551554
51	0.153911891	0.153911891
52	0.1231041454	0.1231041454
53	0.09354426039	0.09354426039
54	0.04943451139	0.04943451139
55	0.0290234474	0.0290234474
56	0.01414454044	0.01414454044
57	0.00978455718	0.00978455718
58	0.002358785068	0.002358785068
59	0.01661469734	0.01661469734
60	0.0352423247	0.0352423247
61	0.05275729111	0.05275729111
62	0.05764501297	0.05764501297
63	0.06629523041	0.06629523041
64	0.06999187022	0.06999187022
65	0.0795087978	0.0795087978
66	0.0960476179	0.0960476179
67	0.1144000287	0.1144000287
68	0.1305571884	0.1305571884
69	0.1462631667	0.1462631667
70	0.1616430575	0.1616430575
71	0.1787119107	0.1787119107
72	0.1947388242	0.1947388242
73	0.2027867932	0.2027867932
74	0.2167651601	0.2167651601
75	0.2229296338	0.2229296338
76	0.2229296338	0.2229296338
77	0.2208286843	0.2208286843
78	0.2275659278	0.2275659278
79	0.2402295993	0.2402295993
80	0.2315893963	0.2315893963
81	0.2365696666	0.2365696666
82	0.2279288564	0.2279288564
83	0.2394088574	0.2394088574
84	0.2362346759	0.2362346759
85	0.2352292833	0.2352292833
86	0.2316463502	0.2316463502
87	0.2389576499	0.2389576499
88	0.2491877425	0.2491877425
89	0.2589992097	0.2589992097
90	0.2761338163	0.2761338163
91	0.2761338163	0.2761338163
92	0.2851009995	0.2851009995
93	0.2743743256	0.2743743256
94	0.2833614253	0.2833614253
95	0.291490372	0.291490372
96	0.3003580627	0.3003580627
97	0.3085227061	0.3085227061
98	0.3110982711	0.3110982711
99	0.313564821	0.313564821
100	0.3228432355	0.3228432355
101	0.3268183862	0.3268183862
102	0.3279041799	0.3279041799
103	0.3379263546	0.3379263546
104	0.3315809084	0.3315809084
